tournament_name,tournament_title,level,year,start_date,end_date,surface,indoor/outdoor,city,country,singles_draw_size,doubles_draw_size,prize_money,prize_money_currency,match_id,date,round_name,stage_type,stage_phase,stage_start_date,stage_end_date,group_name,best_of,start_time_confirmed,playerida_raw,playeridb_raw,PlayerIDA,PlayerIDB,winner_player_name,loser_player_name,winner_country,loser_country,winner_seed,loser_seed,winner_bracket_number,loser_bracket_number,home_player,away_player,home_country,away_country,home_seed,away_seed,winner_player_id,loser_player_id,winner_aces,loser_aces,winner_backhand_errors,loser_backhand_errors,winner_backhand_unforced_errors,loser_backhand_unforced_errors,winner_backhand_winners,loser_backhand_winners,winner_breakpoints_won,loser_breakpoints_won,winner_double_faults,loser_double_faults,winner_drop_shot_unforced_errors,loser_drop_shot_unforced_errors,winner_drop_shot_winners,loser_drop_shot_winners,winner_first_serve_points_won,loser_first_serve_points_won,winner_first_serve_successful,loser_first_serve_successful,winner_forehand_errors,loser_forehand_errors,winner_forehand_unforced_errors,loser_forehand_unforced_errors,winner_forehand_winners,loser_forehand_winners,winner_games_won,loser_games_won,winner_groundstroke_errors,loser_groundstroke_errors,winner_groundstroke_unforced_errors,loser_groundstroke_unforced_errors,winner_groundstroke_winners,loser_groundstroke_winners,winner_lob_unforced_errors,loser_lob_unforced_errors,winner_lob_winners,loser_lob_winners,winner_max_games_in_a_row,loser_max_games_in_a_row,winner_max_points_in_a_row,loser_max_points_in_a_row,winner_overhead_stroke_errors,loser_overhead_stroke_errors,winner_overhead_stroke_unforced_errors,loser_overhead_stroke_unforced_errors,winner_overhead_stroke_winners,loser_overhead_stroke_winners,winner_points_won,loser_points_won,winner_points_won_from_last_10,loser_points_won_from_last_10,winner_return_errors,loser_return_errors,winner_return_winners,loser_return_winners,winner_second_serve_points_won,loser_second_serve_points_won,winner_second_serve_successful,loser_second_serve_successful,winner_service_games_won,loser_service_games_won,winner_service_points_lost,loser_service_points_lost,winner_service_points_won,loser_service_points_won,winner_tiebreaks_won,loser_tiebreaks_won,winner_total_breakpoints,loser_total_breakpoints,winner_volley_unforced_errors,loser_volley_unforced_errors,winner_volley_winners,loser_volley_winners,set1_score,Set 1 Score,set2_score,Set 2 Score,set3_score,Set 3 Score,ScoreString
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63173353,2025-08-24T16:15:00+00:00,1,,,,,,,,329199,323027,329199,323027,Marketa Vondrousova,Oksana Selekhmeteva,CZE,,,,,,Oksana Selekhmeteva,Marketa Vondrousova,,CZE,,,323027,329199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,6-7(3),6-7(3),,,"3-6,6(7)-7"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131465,2025-08-24T15:00:00+00:00,1,,,,,,,,326678,315130,326678,315130,McCartney Kessler,Magda Linette,USA,POL,32,,,,McCartney Kessler,Magda Linette,USA,POL,32,,326678,315130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-5,7-5,7-5,7-5,,,"7-5,7-5"
,,,,,,,,,,,,,,,,,,,,,,,,,,314359,328897,Polina Kudermetova,Nuria Parrizas Diaz,,,,,,,,,,,,,328897,314359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-2,2-2,,,,,2-2
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63173359,2025-08-24T15:00:00+00:00,1,,,,,,,,328366,322527,328366,322527,Emma Raducanu,Ena Shibahara,GBR,JPN,,,,,Emma Raducanu,Ena Shibahara,GBR,JPN,,,328366,322527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-1,6-1,6-2,6-2,,,"6-1,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63173361,2025-08-24T15:00:00+00:00,1,,,,,,,,322280,330808,322280,330808,Tereza Valentova,Lucia Bronzetti,CZE,ITA,,,,,Lucia Bronzetti,Tereza Valentova,ITA,CZE,,,330808,322280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,6-3,6-3,4-6,4-6,"3-6,6-3,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63135763,2025-08-22T19:50:00+00:00,,,,,,,,,1022815,329199,1022815,329199,Oksana Selekhmeteva,Ayana Akli,,USA,,,,,Ayana Akli,Oksana Selekhmeteva,USA,,,,329199,1022815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5-7,5-7,6-2,6-2,2-6,2-6,"5-7,6-2,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63134651,2025-08-22T19:20:00+00:00,,,,,,,,,323149,328320,323149,328320,Hina Inoue,Lucrezia Stefanini,USA,ITA,,,,,Lucrezia Stefanini,Hina Inoue,ITA,USA,,,328320,323149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-7(4),6-7(4),1-6,1-6,,,"6(7)-7,1-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63135417,2025-08-22T19:00:00+00:00,,,,,,,,,329457,329061,329457,329061,Darja Semenistaja,Linda Klimovicova,LVA,POL,12,,,,Darja Semenistaja,Linda Klimovicova,LVA,POL,12,,329457,329061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,7-6(0),7-6(0),,,"6-3,7-6(7)"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63134647,2025-08-22T18:45:00+00:00,,,,,,,,,330149,313485,330149,313485,Rebecca Marino,Dominika Salkova,CAN,CZE,17,,,,Dominika Salkova,Rebecca Marino,CZE,CAN,,17,313485,330149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,6-2,6-2,1-6,1-6,"3-6,6-2,1-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63135761,2025-08-22T18:30:00+00:00,,,,,,,,,331102,320543,331102,320543,Priscilla Hon,Hanne Vandewinkel,AUS,BEL,27,,,,Hanne Vandewinkel,Priscilla Hon,BEL,AUS,,27,320543,331102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,3-6,3-6,,,"3-6,3-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63132739,2025-08-22T18:10:00+00:00,,,,,,,,,325836,322527,325836,322527,Ena Shibahara,Varvara Gracheva,JPN,FRA,20,6,,,Varvara Gracheva,Ena Shibahara,FRA,JPN,6,20,322527,325836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-6,0-6,4-6,4-6,,,"0-6,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63132541,2025-08-22T17:05:00+00:00,,,,,,,,,327391,320945,327391,320945,Katie Volynets,Jana Fett,USA,HRV,7,,,,Katie Volynets,Jana Fett,USA,HRV,7,,327391,320945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5-7,5-7,6-2,6-2,6-3,6-3,"5-7,6-2,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63134493,2025-08-22T17:00:00+00:00,,,,,,,,,179300,327655,179300,327655,Claire Liu,Veronika Erjavec,USA,SVN,,32,,,Claire Liu,Veronika Erjavec,USA,SVN,,32,179300,327655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-5,7-5,6-4,6-4,,,"7-5,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63132521,2025-08-22T16:40:00+00:00,,,,,,,,,330808,313349,330808,313349,Tereza Valentova,Arantxa Rus,CZE,NLD,2,18,,,Tereza Valentova,Arantxa Rus,CZE,NLD,2,18,330808,313349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,6-2,6-2,,,"6-2,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63133343,2025-08-22T16:30:00+00:00,,,,,,,,,341216,326160,341216,326160,Xiyu Wang,Alina Charaeva,CHN,,31,,,,Alina Charaeva,Xiyu Wang,,CHN,,31,326160,341216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-6,4-6,6-4,6-4,2-6,2-6,"4-6,6-4,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63131985,2025-08-22T15:00:00+00:00,,,,,,,,,321106,325956,321106,325956,Dalma Galfi,Panna Udvardy,HUN,HUN,4,29,,,Dalma Galfi,Panna Udvardy,HUN,HUN,4,29,321106,325956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,6-4,6-4,,,"6-3,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63132261,2025-08-22T15:00:00+00:00,,,,,,,,,978117,330352,978117,330352,Victoria Jimenez Kasintseva,Emerson Jones,AND,AUS,28,,,,Emerson Jones,Victoria Jimenez Kasintseva,AUS,AND,,28,330352,978117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5-7,5-7,6-7(7),6-7(7),,,"5-7,6(9)-7"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63131541,2025-08-22T15:00:00+00:00,,,,,,,,,329009,460837,329009,460837,Janice Tjen,Aoi Ito,IDN,JPN,,3,,,Aoi Ito,Janice Tjen,JPN,IDN,3,,460837,329009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-6,1-6,2-6,2-6,,,"1-6,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63131543,2025-08-22T15:00:00+00:00,,,,,,,,,324219,330548,324219,330548,Destanee Aiava,Ella Seidel,AUS,DEU,,21,,,Destanee Aiava,Ella Seidel,AUS,DEU,,21,324219,330548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5-7,5-7,6-1,6-1,7-6(6),7-6(6),"5-7,6-1,7-6(10)"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63131545,2025-08-22T15:00:00+00:00,,,,,,,,,311779,328426,311779,328426,Shuai Zhang,Sijia Wei,CHN,CHN,9,,,,Shuai Zhang,Sijia Wei,CHN,CHN,9,,311779,328426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-1,6-1,6-3,6-3,,,"6-1,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63131983,2025-08-22T15:00:00+00:00,,,,,,,,,324479,323451,324479,323451,Francesca Jones,Arianne Hartono,GBR,NLD,1,,,,Francesca Jones,Arianne Hartono,GBR,NLD,1,,324479,323451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,6-4,6-4,,,"6-2,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63079407,2025-08-21T23:00:00+00:00,,,,,,,,,329061,319421,329061,319421,Linda Klimovicova,Jessika Ponchet,POL,FRA,,25,,,Linda Klimovicova,Jessika Ponchet,POL,FRA,,25,329061,319421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,6-3,6-3,,,"6-3,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63079255,2025-08-21T22:35:00+00:00,,,,,,,,,319489,1022815,319489,1022815,Ayana Akli,Harriet Dart,USA,GBR,,,,,Harriet Dart,Ayana Akli,GBR,USA,,,1022815,319489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-7(4),6-7(4),1-6,1-6,,,"6(7)-7,1-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63078093,2025-08-21T22:25:00+00:00,,,,,,,,,329199,320759,329199,320759,Oksana Selekhmeteva,Iryna Shymanovich,,,,,,,Oksana Selekhmeteva,Iryna Shymanovich,,,,,329199,320759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,6-3,6-3,,,"6-2,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63079287,2025-08-21T22:15:00+00:00,,,,,,,,,52691,323149,52691,323149,Lucrezia Stefanini,Carol Zhao,ITA,CAN,,,,,Carol Zhao,Lucrezia Stefanini,CAN,ITA,,,323149,52691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-6,1-6,4-6,4-6,,,"1-6,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63079285,2025-08-21T22:10:00+00:00,,,,,,,,,329457,320013,329457,320013,Darja Semenistaja,Lizette Cabrera,LVA,AUS,12,,,,Darja Semenistaja,Lizette Cabrera,LVA,AUS,12,,329457,320013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-1,6-1,6-2,6-2,,,"6-1,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63077655,2025-08-21T21:45:00+00:00,,,,,,,,,317584,331102,317584,331102,Hanne Vandewinkel,Viktoriya Tomova,BEL,BGR,,5,,,Viktoriya Tomova,Hanne Vandewinkel,BGR,BEL,5,,331102,317584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,5-7,5-7,4-6,4-6,"6-3,5-7,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63077265,2025-08-21T21:15:00+00:00,,,,,,,,,325940,320543,325940,320543,Priscilla Hon,Jule Niemeier,AUS,DEU,27,,,,Jule Niemeier,Priscilla Hon,DEU,AUS,,27,320543,325940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-6,4-6,3-6,3-6,,,"4-6,3-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63048691,2025-08-21T21:10:00+00:00,,,,,,,,,324750,313485,324750,313485,Rebecca Marino,Mai Hontama,CAN,JPN,17,,,,Mai Hontama,Rebecca Marino,JPN,CAN,,17,313485,324750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-6,1-6,6-2,6-2,1-6,1-6,"1-6,6-2,1-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63048689,2025-08-21T21:05:00+00:00,,,,,,,,,328320,325771,328320,325771,Hina Inoue,Simona Waltert,USA,CHE,,24,,,Hina Inoue,Simona Waltert,USA,CHE,,24,328320,325771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,6-2,6-2,,,"6-3,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63047989,2025-08-21T21:00:00+00:00,,,,,,,,,330149,328034,330149,328034,Dominika Salkova,Kristina Dmitruk,CZE,,,,,,Dominika Salkova,Kristina Dmitruk,CZE,,,,330149,328034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,5-7,5-7,7-6(8),7-6(8),"6-3,5-7,7-6(10)"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63077267,2025-08-21T20:25:00+00:00,,,,,,,,,751899,327655,751899,327655,Veronika Erjavec,Cadence Brace,SVN,CAN,32,,,,Cadence Brace,Veronika Erjavec,CAN,SVN,,32,327655,751899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-6,4-6,4-6,4-6,,,"4-6,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63048687,2025-08-21T20:15:00+00:00,,,,,,,,,179300,321179,179300,321179,Claire Liu,Maddison Inglis,USA,AUS,,,,,Claire Liu,Maddison Inglis,USA,AUS,,,179300,321179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,7-5,7-5,,,"6-3,7-5"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63046999,2025-08-21T18:55:00+00:00,,,,,,,,,330799,341216,330799,341216,Alina Charaeva,Petra Marcinko,,HRV,,11,,,Petra Marcinko,Alina Charaeva,HRV,,11,,341216,330799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-1,6-1,1-6,1-6,5-7,5-7,"6-1,1-6,5-7"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63048693,2025-08-21T18:35:00+00:00,,,,,,,,,313711,326160,313711,326160,Xiyu Wang,Petra Martic,CHN,HRV,31,,,,Petra Martic,Xiyu Wang,HRV,CHN,,31,326160,313711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5-7,5-7,4-6,4-6,,,"5-7,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63047359,2025-08-21T17:50:00+00:00,,,,,,,,,330905,322527,330905,322527,Ena Shibahara,Elena Pridankina,JPN,,20,,,,Elena Pridankina,Ena Shibahara,,JPN,,20,322527,330905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-7(5),6-7(5),6-7(7),6-7(7),,,"6(7)-7,6(9)-7"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63047985,2025-08-21T17:50:00+00:00,,,,,,,,,325836,676251,325836,676251,Varvara Gracheva,Tara Wuerth,FRA,HRV,6,,,,Varvara Gracheva,Tara Wuerth,FRA,HRV,6,,325836,676251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-5,7-5,6-2,6-2,,,"7-5,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63079463,2025-08-21T15:00:00+00:00,,,,,,,,,324479,48486,324479,48486,Francesca Jones,Ekaterine Gorgodze,GBR,GEO,1,,,,Francesca Jones,Ekaterine Gorgodze,GBR,GEO,1,,324479,48486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-1,6-1,7-6(11),7-6(11),,,"6-1,7-6(13)"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63079467,2025-08-21T15:00:00+00:00,,,,,,,,,325639,460837,325639,460837,Janice Tjen,Maja Chwalinska,IDN,POL,,,,,Maja Chwalinska,Janice Tjen,POL,IDN,,,460837,325639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5-7,5-7,5-7,5-7,,,"5-7,5-7"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63079527,2025-08-21T15:00:00+00:00,,,,,,,,,324219,323677,324219,323677,Destanee Aiava,Justina Mikulskyte,AUS,LTU,,,,,Destanee Aiava,Justina Mikulskyte,AUS,LTU,,,324219,323677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-6,2-6,6-1,6-1,6-4,6-4,"2-6,6-1,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63079699,2025-08-21T15:00:00+00:00,,,,,,,,,323451,326653,323451,326653,Arianne Hartono,Olivia Gadecki,NLD,AUS,,19,,,Arianne Hartono,Olivia Gadecki,NLD,AUS,,19,323451,326653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,4-6,4-6,6-4,6-4,"6-4,4-6,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63079715,2025-08-21T15:00:00+00:00,,,,,,,,,317443,330548,317443,330548,Ella Seidel,Sachia Vickery,DEU,USA,21,,,,Sachia Vickery,Ella Seidel,USA,DEU,,21,330548,317443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-6,1-6,2-6,2-6,,,"1-6,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,RS63080109,2025-08-21T15:00:00+00:00,,,,,,,,,329009,324786,329009,324786,Aoi Ito,Guiomar Maristany Zuleta de Reales,JPN,ESP,3,,,,Aoi Ito,Guiomar Maristany Zuleta de Reales,JPN,ESP,3,,329009,324786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-0,6-0,1-6,1-6,6-1,6-1,"6-0,1-6,6-1"
